day,old_east,old_west,old_winner,api_winner,found_same_pair,winner_matches
1,Ryuden,Kotoeiho,Kotoeiho,Kotoeiho,1,1
1,Fujiryoga,Kinbozan,Kinbozan,Kinbozan,1,1
1,Asahakuryu,Mitakeumi,Mitakeumi,Mitakeumi,1,1
1,Chiyoshoma,Nishikifuji,Nishikifuji,Nishikifuji,1,1
1,Fujiseiun,Asanoyama,Fujiseiun,Fujiseiun,1,1
1,Asakoryu,Tobizaru,Asakoryu,Asakoryu,1,1
1,Shishi,Oshoumi,Shishi,Shishi,1,1
1,Gonoyama,Roga,Gonoyama,Gonoyama,1,1
1,Tokihayate,Tamawashi,Tokihayate,Tokihayate,1,1
1,Ura,Shodai,Ura,Ura,1,1
1,Oshoma,Hakunofuji,Oshoma,Oshoma,1,1
1,Ichiyamamoto,Onokatsu,Ichiyamamoto,Ichiyamamoto,1,1
1,Abi,Kotoshoho,Kotoshoho,Kotoshoho,1,1
1,Daieisho,Takanosho,Takanosho,Takanosho,1,1
1,Hiradoumi,Oho,Hiradoumi,Hiradoumi,1,1
1,Churanoumi,Takayasu,Takayasu,Takayasu,1,1
1,Kirishima,Fujinokawa,Kirishima,Kirishima,1,1
1,Yoshinofuji,Kotozakura,Kotozakura,Kotozakura,1,1
1,Aonishiki,Wakamotoharu,Aonishiki,Aonishiki,1,1
1,Wakatakakage,Onosato,Wakatakakage,Wakatakakage,1,1
1,Hoshoryu,Atamifuji,Hoshoryu,Hoshoryu,1,1
2,Fujiryoga,Sadanoumi,Fujiryoga,Fujiryoga,1,1
2,Asahakuryu,Kotoeiho,Asahakuryu,Asahakuryu,1,1
2,Kinbozan,Mitakeumi,Mitakeumi,Mitakeumi,1,1
2,Tobizaru,Chiyoshoma,Chiyoshoma,Chiyoshoma,1,1
2,Nishikifuji,Fujiseiun,Nishikifuji,Nishikifuji,1,1
2,Shishi,Asakoryu,Asakoryu,Asakoryu,1,1
2,Asanoyama,Oshoumi,Asanoyama,Asanoyama,1,1
2,Tokihayate,Gonoyama,Gonoyama,Gonoyama,1,1
2,Roga,Tamawashi,Roga,Roga,1,1
2,Oshoma,Ura,Ura,Ura,1,1
2,Shodai,Hakunofuji,Shodai,Shodai,1,1
2,Abi,Ichiyamamoto,Ichiyamamoto,Ichiyamamoto,1,1
2,Onokatsu,Kotoshoho,Kotoshoho,Kotoshoho,1,1
2,Hiradoumi,Daieisho,Hiradoumi,Hiradoumi,1,1
2,Takanosho,Oho,Takanosho,Takanosho,1,1
2,Kirishima,Churanoumi,Churanoumi,Churanoumi,1,1
2,Fujinokawa,Takayasu,Takayasu,Takayasu,1,1
2,Aonishiki,Yoshinofuji,Yoshinofuji,Yoshinofuji,1,1
2,Wakamotoharu,Kotozakura,Kotozakura,Kotozakura,1,1
2,Hoshoryu,Wakatakakage,Hoshoryu,Hoshoryu,1,1
2,Atamifuji,Onosato,Atamifuji,Atamifuji,1,1
3,Fujiryoga,Kotoeiho,Fujiryoga,Fujiryoga,1,1
3,Asasuiryu,Kinbozan,Kinbozan,Kinbozan,1,1
3,Asahakuryu,Nishikifuji,Asahakuryu,Asahakuryu,1,1
3,Chiyoshoma,Mitakeumi,Chiyoshoma,Chiyoshoma,1,1
3,Tobizaru,Asanoyama,Tobizaru,Tobizaru,1,1
3,Asakoryu,Fujiseiun,Fujiseiun,Fujiseiun,1,1
3,Oshoumi,Roga,Roga,Roga,1,1
3,Gonoyama,Shishi,Gonoyama,Gonoyama,1,1
