basho_id,division,day,match_id,side,wrestler_id,shikona,rank_text
202501,Makuuchi,5,202501-5-1-35-83,East,35,Sadanoumi,Juryo 1 East
202501,Makuuchi,8,202501-8-1-40-142,West,142,Kayo,Juryo 1 West
202501,Makuuchi,9,202501-9-1-134-29,East,134,Shiden,Juryo 2 East
202503,Makuuchi,3,202503-3-1-83-101,West,101,Tamashoho,Juryo 1 East
202503,Makuuchi,4,202503-4-1-29-98,East,29,Kagayaki,Juryo 1 West
202503,Makuuchi,5,202503-5-1-26-142,West,142,Kayo,Juryo 2 East
202503,Makuuchi,6,202503-6-2-55-8,East,55,Roga,Juryo 3 East
202503,Makuuchi,7,202503-7-1-164-81,West,81,Tochitaikai,Juryo 3 West
202503,Makuuchi,8,202503-8-2-134-35,East,134,Shiden,Juryo 4 East
202503,Makuuchi,9,202503-9-1-8854-117,West,117,Nabatame,Juryo 5 East
202503,Makuuchi,10,202503-10-1-83-82,West,82,Fujiseiun,Juryo 5 West
202505,Makuuchi,1,202505-1-1-81-26,West,26,Mitakeumi,Juryo 1 East
202505,Makuuchi,2,202505-2-2-8857-164,East,8857,Kusano,Juryo 1 West
202505,Makuuchi,3,202505-3-2-101-60,West,60,Hidenoumi,Juryo 2 East
202505,Makuuchi,4,202505-4-2-82-16,East,82,Fujiseiun,Juryo 2 West
202505,Makuuchi,5,202505-5-2-142-25,West,25,Takarafuji,Juryo 3 East
202507,Makuuchi,8,202507-8-1-16-86,East,16,Nishikigi,Juryo 1 East
202507,Makuuchi,9,202507-9-1-112-15,West,15,Ryuden,Juryo 1 West
202507,Makuuchi,10,202507-10-1-49-26,East,49,Shonannoumi,Juryo 2 East
202507,Makuuchi,11,202507-11-1-142-95,West,95,Oshoumi,Juryo 3 East
202507,Makuuchi,12,202507-12-1-102-60,East,102,Tomokaze,Juryo 2 West
202507,Makuuchi,13,202507-13-1-101-86,East,101,Tamashoho,Juryo 3 West
202507,Makuuchi,14,202507-14-1-112-16,West,16,Nishikigi,Juryo 1 East
202509,Makuuchi,1,202509-1-1-86-378,West,378,Daiseizan,Juryo 1 East
202509,Makuuchi,2,202509-2-1-95-111,East,95,Oshoumi,Juryo 1 West
202509,Makuuchi,3,202509-3-2-15-112,West,112,Kotoeiho,Juryo 2 East
202509,Makuuchi,4,202509-4-2-39-16,East,39,Chiyoshoma,Juryo 2 West
202509,Makuuchi,5,202509-5-2-102-40,West,40,Nishikifuji,Juryo 3 West
202509,Makuuchi,6,202509-6-2-8856-49,East,8856,Mita,Juryo 4 West
202509,Makuuchi,7,202509-7-3-21-29,West,29,Kagayaki,Juryo 4 East
202509,Makuuchi,8,202509-8-3-81-164,East,81,Tochitaikai,Juryo 5 East
202509,Makuuchi,9,202509-9-2-35-82,West,82,Fujiseiun,Juryo 5 West
202509,Makuuchi,10,202509-10-1-86-95,West,95,Oshoumi,Juryo 1 West
202509,Makuuchi,11,202509-11-1-378-111,East,378,Daiseizan,Juryo 1 East
202509,Makuuchi,12,202509-12-1-102-112,West,112,Kotoeiho,Juryo 2 East
202509,Makuuchi,13,202509-13-1-39-49,East,39,Chiyoshoma,Juryo 2 West
202509,Makuuchi,14,202509-14-2-40-164,East,40,Nishikifuji,Juryo 3 West
202511,Makuuchi,1,202511-1-1-111-164,East,111,Hitoshi,Juryo 1 East
202511,Makuuchi,2,202511-2-1-39-82,West,82,Fujiseiun,Juryo 1 West
202511,Makuuchi,3,202511-3-2-112-35,East,112,Kotoeiho,Juryo 2 East
202511,Makuuchi,4,202511-4-1-95-607,West,607,Asahakuryu,Juryo 2 West
202511,Makuuchi,5,202511-5-2-378-49,East,378,Daiseizan,Juryo 3 West
202511,Makuuchi,6,202511-6-1-40-29,West,29,Kagayaki,Juryo 4 East
202511,Makuuchi,7,202511-7-2-2-83,East,2,Asanoyama,Juryo 4 West
202511,Makuuchi,8,202511-8-3-15-77,West,77,Hatsuyama,Juryo 5 East
202511,Makuuchi,9,202511-9-1-81-164,East,81,Tochitaikai,Juryo 5 West
202511,Makuuchi,15,202511-15-1-112-164,East,112,Kotoeiho,Juryo 2 East
202511,Makuuchi,15,202511-15-2-95-82,West,82,Fujiseiun,Juryo 1 West
202601,Makuuchi,13,202601-13-1-607-112,West,112,Kotoeiho,Juryo 1 East
202601,Makuuchi,15,202601-15-1-607-35,West,35,Sadanoumi,Juryo 4 East
202601,Makuuchi,15,202601-15-2-15-112,West,112,Kotoeiho,Juryo 1 East
202603,Makuuchi,1,202603-1-1-15-112,East,15,Ryuden,Juryo 1 East
202603,Makuuchi,2,202603-2-1-9051-35,West,35,Sadanoumi,Juryo 1 West
202603,Makuuchi,3,202603-3-2-8859-50,East,8859,Asasuiryu,Juryo 2 East
202603,Makuuchi,7,202603-7-1-607-102,West,102,Tomokaze,Juryo 2 West
202603,Makuuchi,8,202603-8-1-378-26,East,378,Daiseizan,Juryo 3 East
202603,Makuuchi,10,202603-10-2-195-40,East,195,Wakanosho,Juryo 3 West
202603,Makuuchi,11,202603-11-2-39-89,West,89,Nishinoryu,Juryo 4 East
202603,Makuuchi,12,202603-12-1-21-5,West,5,Takerufuji,Juryo 4 West
202603,Makuuchi,13,202603-13-1-9051-15,West,15,Ryuden,Juryo 1 East
202603,Makuuchi,14,202603-14-3-378-95,East,378,Daiseizan,Juryo 3 East
